State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
4,"[1, 1, 4]",7,307,"[5, 7, 3]",38.16,,,,,,
307,"[5, 7, 3]",1,215,"[4, 3, 7]",38.22,,,,,,
215,"[4, 3, 7]",1,2,"[1, 1, 2]",58.54,,,,,,
2,"[1, 1, 2]",7,143,"[3, 2, 7]",51.36,,,,,,
143,"[3, 2, 7]",1,6,"[1, 1, 6]",55.78,,,,,,
6,"[1, 1, 6]",7,36,"[1, 5, 4]",56.16,,,,,,
36,"[1, 5, 4]",7,413,"[7, 4, 5]",28.4,,,,,,
413,"[7, 4, 5]",1,455,"[8, 1, 7]",29.36,,,,,,
455,"[8, 1, 7]",1,39,"[1, 5, 7]",44.14,,,,,,
39,"[1, 5, 7]",7,193,"[4, 1, 1]",78.78,,,,,,
193,"[4, 1, 1]",1,151,"[3, 3, 7]",31.14,,,,,,
151,"[3, 3, 7]",1,267,"[5, 2, 3]",51.78,,,,,,
267,"[5, 2, 3]",1,208,"[4, 2, 8]",40.06,,,,,,
208,"[4, 2, 8]",1,6,"[1, 1, 6]",70.56,,,,,,
6,"[1, 1, 6]",7,9,"[1, 2, 1]",70.54,,,,,,
9,"[1, 2, 1]",7,346,"[6, 4, 2]",56.48,,,,,,
346,"[6, 4, 2]",1,175,"[3, 6, 7]",33.18,,,,,,
175,"[3, 6, 7]",1,239,"[4, 6, 7]",37.52,,,,,,
239,"[4, 6, 7]",1,177,"[3, 7, 1]",32.72,,,,,,
177,"[3, 7, 1]",1,500,"[8, 7, 4]",8.92,,,,,,
500,"[8, 7, 4]",1,338,"[6, 3, 2]",26.1,,,,,,
338,"[6, 3, 2]",1,390,"[7, 1, 6]",24.34,,,,,,
390,"[7, 1, 6]",1,394,"[7, 2, 2]",37.98,,,,,,
394,"[7, 2, 2]",1,299,"[5, 6, 3]",38.78,,,,,,
299,"[5, 6, 3]",1,186,"[3, 8, 2]",48.1,,,,,,
186,"[3, 8, 2]",1,22,"[1, 3, 6]",59.86,,,,,,
22,"[1, 3, 6]",7,192,"[3, 8, 8]",26.56,,,,,,
192,"[3, 8, 8]",1,20,"[1, 3, 4]",54.3,,,,,,
20,"[1, 3, 4]",7,15,"[1, 2, 7]",51.12,,,,,,
15,"[1, 2, 7]",7,95,"[2, 4, 7]",41.96,,,,,,
95,"[2, 4, 7]",1,41,"[1, 6, 1]",50.64,,,,,,
41,"[1, 6, 1]",7,18,"[1, 3, 2]",76.52,,,,,,
18,"[1, 3, 2]",7,215,"[4, 3, 7]",36.44,,,,,,
215,"[4, 3, 7]",1,478,"[8, 4, 6]",22.84,,,,,,
478,"[8, 4, 6]",1,465,"[8, 3, 1]",23.34,,,,,,
465,"[8, 3, 1]",1,299,"[5, 6, 3]",31.88,,,,,,
299,"[5, 6, 3]",1,451,"[8, 1, 3]",31.54,,,,,,
451,"[8, 1, 3]",6,105,"[2, 6, 1]",47.84,,,,,,
105,"[2, 6, 1]",1,461,"[8, 2, 5]",15.02,,,,,,
461,"[8, 2, 5]",1,385,"[7, 1, 1]",48.96,,,,,,
385,"[7, 1, 1]",1,228,"[4, 5, 4]",37.68,,,,,,
228,"[4, 5, 4]",1,344,"[6, 3, 8]",30.26,,,,,,
344,"[6, 3, 8]",1,393,"[7, 2, 1]",47.52,,,,,,
393,"[7, 2, 1]",1,333,"[6, 2, 5]",44.96,,,,,,
333,"[6, 2, 5]",1,465,"[8, 3, 1]",29.76,,,,,,
465,"[8, 3, 1]",1,273,"[5, 3, 1]",52.74,,,,,,
273,"[5, 3, 1]",1,332,"[6, 2, 4]",43.92,,,,,,
332,"[6, 2, 4]",1,331,"[6, 2, 3]",57.56,,,,,,
331,"[6, 2, 3]",1,344,"[6, 3, 8]",27.08,,,,,,
344,"[6, 3, 8]",1,18,"[1, 3, 2]",58.5,,,,,,
18,"[1, 3, 2]",7,466,"[8, 3, 2]",35.5,,,,,,
466,"[8, 3, 2]",1,315,"[5, 8, 3]",37.68,,,,,,
315,"[5, 8, 3]",1,227,"[4, 5, 3]",36.44,,,,,,
227,"[4, 5, 3]",1,71,"[2, 1, 7]",44.16,,,,,,
71,"[2, 1, 7]",1,32,"[1, 4, 8]",46.62,,,,,,
32,"[1, 4, 8]",7,85,"[2, 3, 5]",40,,,,,,
85,"[2, 3, 5]",1,210,"[4, 3, 2]",59.36,,,,,,
210,"[4, 3, 2]",1,278,"[5, 3, 6]",50.56,,,,,,
278,"[5, 3, 6]",1,117,"[2, 7, 5]",39.8,,,,,,
117,"[2, 7, 5]",1,282,"[5, 4, 2]",42.8,,,,,,
282,"[5, 4, 2]",1,492,"[8, 6, 4]",13.16,,,,,,
492,"[8, 6, 4]",1,272,"[5, 2, 8]",39.58,,,,,,
272,"[5, 2, 8]",1,302,"[5, 6, 6]",26.9,,,,,,
302,"[5, 6, 6]",1,485,"[8, 5, 5]",27.32,,,,,,
485,"[8, 5, 5]",1,389,"[7, 1, 5]",34.9,,,,,,
389,"[7, 1, 5]",1,86,"[2, 3, 6]",41.88,,,,,,
86,"[2, 3, 6]",1,366,"[6, 6, 6]",18.96,,,,,,
366,"[6, 6, 6]",1,62,"[1, 8, 6]",36.42,,,,,,
62,"[1, 8, 6]",7,284,"[5, 4, 4]",31.32,,,,,,
284,"[5, 4, 4]",1,432,"[7, 6, 8]",12.84,,,,,,
432,"[7, 6, 8]",1,302,"[5, 6, 6]",24.84,,,,,,
302,"[5, 6, 6]",1,347,"[6, 4, 3]",30.52,,,,,,
347,"[6, 4, 3]",1,225,"[4, 5, 1]",62.68,,,,,,
225,"[4, 5, 1]",1,116,"[2, 7, 4]",33.92,,,,,,
116,"[2, 7, 4]",1,107,"[2, 6, 3]",43.3,,,,,,
107,"[2, 6, 3]",1,204,"[4, 2, 4]",59.38,,,,,,
204,"[4, 2, 4]",1,76,"[2, 2, 4]",54.14,,,,,,
76,"[2, 2, 4]",1,117,"[2, 7, 5]",42.56,,,,,,
117,"[2, 7, 5]",1,37,"[1, 5, 5]",42.84,,,,,,
37,"[1, 5, 5]",7,25,"[1, 4, 1]",76.8,,,,,,
25,"[1, 4, 1]",7,138,"[3, 2, 2]",50.18,,,,,,
138,"[3, 2, 2]",1,154,"[3, 4, 2]",47.12,,,,,,
154,"[3, 4, 2]",1,328,"[6, 1, 8]",29.92,,,,,,
328,"[6, 1, 8]",1,372,"[6, 7, 4]",29.58,,,,,,
372,"[6, 7, 4]",1,266,"[5, 2, 2]",38.26,,,,,,
266,"[5, 2, 2]",1,84,"[2, 3, 4]",48.02,,,,,,
84,"[2, 3, 4]",1,39,"[1, 5, 7]",42.1,,,,,,
39,"[1, 5, 7]",7,270,"[5, 2, 6]",48.54,,,,,,
270,"[5, 2, 6]",1,360,"[6, 5, 8]",24.34,,,,,,
360,"[6, 5, 8]",1,449,"[8, 1, 1]",43.4,,,,,,
449,"[8, 1, 1]",1,367,"[6, 6, 7]",27.68,,,,,,
367,"[6, 6, 7]",1,100,"[2, 5, 4]",47.14,,,,,,
100,"[2, 5, 4]",1,68,"[2, 1, 4]",59.5,,,,,,
68,"[2, 1, 4]",1,351,"[6, 4, 7]",27.46,,,,,,
351,"[6, 4, 7]",1,89,"[2, 4, 1]",53.4,,,,,,
89,"[2, 4, 1]",1,20,"[1, 3, 4]",60,,,,,,
20,"[1, 3, 4]",7,167,"[3, 5, 7]",38.38,,,,,,
167,"[3, 5, 7]",1,361,"[6, 6, 1]",40.86,,,,,,
361,"[6, 6, 1]",1,52,"[1, 7, 4]",46.2,,,,,,
52,"[1, 7, 4]",7,234,"[4, 6, 2]",37.78,,,,,,
234,"[4, 6, 2]",1,41,"[1, 6, 1]",56.04,,,,,,
41,"[1, 6, 1]",7,130,"[3, 1, 2]",66.2,,,,,,
130,"[3, 1, 2]",1,129,"[3, 1, 1]",69,,,,,,
129,"[3, 1, 1]",1,58,"[1, 8, 2]",52.3,,,,,,
58,"[1, 8, 2]",7,52,"[1, 7, 4]",55.84,,,,,,
52,"[1, 7, 4]",7,282,"[5, 4, 2]",54.58,,,,,,
282,"[5, 4, 2]",1,63,"[1, 8, 7]",39.54,,,,,,
63,"[1, 8, 7]",7,216,"[4, 3, 8]",44.78,,,,,,
216,"[4, 3, 8]",1,80,"[2, 2, 8]",37.74,,,,,,
80,"[2, 2, 8]",1,35,"[1, 5, 3]",48.56,,,,,,
35,"[1, 5, 3]",2,310,"[5, 7, 6]",33.42,,,,,,
310,"[5, 7, 6]",1,506,"[8, 8, 2]",26.2,,,,,,
506,"[8, 8, 2]",1,512,"[8, 8, 8]",14.5,,,,,,
512,"[8, 8, 8]",1,435,"[7, 7, 3]",24.58,,,,,,
435,"[7, 7, 3]",1,316,"[5, 8, 4]",27.48,,,,,,
316,"[5, 8, 4]",1,91,"[2, 4, 3]",50.2,,,,,,
91,"[2, 4, 3]",1,298,"[5, 6, 2]",29.52,,,,,,
298,"[5, 6, 2]",1,382,"[6, 8, 6]",12.34,,,,,,
382,"[6, 8, 6]",1,167,"[3, 5, 7]",35.42,,,,,,
167,"[3, 5, 7]",1,318,"[5, 8, 6]",25.44,,,,,,
318,"[5, 8, 6]",1,505,"[8, 8, 1]",27.04,,,,,,
505,"[8, 8, 1]",1,437,"[7, 7, 5]",12.48,,,,,,
437,"[7, 7, 5]",1,510,"[8, 8, 6]",21.82,,,,,,
510,"[8, 8, 6]",1,498,"[8, 7, 2]",10.02,,,,,,
498,"[8, 7, 2]",1,492,"[8, 6, 4]",27.32,,,,,,
492,"[8, 6, 4]",1,224,"[4, 4, 8]",34.94,,,,,,
224,"[4, 4, 8]",1,181,"[3, 7, 5]",32.1,,,,,,
181,"[3, 7, 5]",1,111,"[2, 6, 7]",41.2,,,,,,
111,"[2, 6, 7]",1,233,"[4, 6, 1]",59.84,,,,,,
233,"[4, 6, 1]",1,479,"[8, 4, 7]",23.64,,,,,,
479,"[8, 4, 7]",1,304,"[5, 6, 8]",13.9,,,,,,
304,"[5, 6, 8]",1,320,"[5, 8, 8]",18.78,,,,,,
320,"[5, 8, 8]",1,127,"[2, 8, 7]",25.3,,,,,,
127,"[2, 8, 7]",1,192,"[3, 8, 8]",27.92,,,,,,
192,"[3, 8, 8]",1,107,"[2, 6, 3]",46.4,,,,,,
107,"[2, 6, 3]",1,151,"[3, 3, 7]",41,,,,,,
151,"[3, 3, 7]",1,301,"[5, 6, 5]",45.4,,,,,,
301,"[5, 6, 5]",1,184,"[3, 7, 8]",31.06,,,,,,
184,"[3, 7, 8]",1,10,"[1, 2, 2]",67.92,,,,,,
10,"[1, 2, 2]",7,81,"[2, 3, 1]",68.8,,,,,,
81,"[2, 3, 1]",1,58,"[1, 8, 2]",55.42,,,,,,
58,"[1, 8, 2]",7,121,"[2, 8, 1]",57.46,,,,,,
121,"[2, 8, 1]",1,22,"[1, 3, 6]",50.44,,,,,,
22,"[1, 3, 6]",7,28,"[1, 4, 4]",43.5,,,,,,
28,"[1, 4, 4]",7,171,"[3, 6, 3]",51.28,,,,,,
171,"[3, 6, 3]",1,33,"[1, 5, 1]",54.92,,,,,,
33,"[1, 5, 1]",7,77,"[2, 2, 5]",43.4,,,,,,
77,"[2, 2, 5]",1,285,"[5, 4, 5]",29.98,,,,,,
285,"[5, 4, 5]",1,61,"[1, 8, 5]",28,,,,,,
61,"[1, 8, 5]",7,187,"[3, 8, 3]",37.64,,,,,,
187,"[3, 8, 3]",1,140,"[3, 2, 4]",48.12,,,,,,
140,"[3, 2, 4]",1,318,"[5, 8, 6]",27.04,,,,,,
318,"[5, 8, 6]",1,412,"[7, 4, 4]",37.64,,,,,,
412,"[7, 4, 4]",1,266,"[5, 2, 2]",46.12,,,,,,
266,"[5, 2, 2]",1,85,"[2, 3, 5]",45.98,,,,,,
85,"[2, 3, 5]",1,176,"[3, 6, 8]",25.68,,,,,,
176,"[3, 6, 8]",1,119,"[2, 7, 7]",31.34,,,,,,
119,"[2, 7, 7]",1,278,"[5, 3, 6]",31.5,,,,,,
278,"[5, 3, 6]",1,377,"[6, 8, 1]",25.04,,,,,,
377,"[6, 8, 1]",1,313,"[5, 8, 1]",39.82,,,,,,
313,"[5, 8, 1]",1,320,"[5, 8, 8]",25.44,,,,,,
320,"[5, 8, 8]",1,317,"[5, 8, 5]",29.36,,,,,,
317,"[5, 8, 5]",1,186,"[3, 8, 2]",35.26,,,,,,
186,"[3, 8, 2]",1,283,"[5, 4, 3]",35.58,,,,,,
283,"[5, 4, 3]",1,162,"[3, 5, 2]",35.64,,,,,,
162,"[3, 5, 2]",1,246,"[4, 7, 6]",30.44,,,,,,
246,"[4, 7, 6]",1,171,"[3, 6, 3]",49.82,,,,,,
171,"[3, 6, 3]",1,179,"[3, 7, 3]",37.84,,,,,,
179,"[3, 7, 3]",1,114,"[2, 7, 2]",49.3,,,,,,
114,"[2, 7, 2]",1,61,"[1, 8, 5]",52.36,,,,,,
61,"[1, 8, 5]",7,192,"[3, 8, 8]",25.86,,,,,,
192,"[3, 8, 8]",1,315,"[5, 8, 3]",28.28,,,,,,
315,"[5, 8, 3]",1,93,"[2, 4, 5]",35.94,,,,,,
93,"[2, 4, 5]",1,288,"[5, 4, 8]",32.16,,,,,,
288,"[5, 4, 8]",1,106,"[2, 6, 2]",46.6,,,,,,
106,"[2, 6, 2]",1,16,"[1, 2, 8]",58.2,,,,,,
16,"[1, 2, 8]",7,185,"[3, 8, 1]",68.18,,,,,,
185,"[3, 8, 1]",1,280,"[5, 3, 8]",35.16,,,,,,
280,"[5, 3, 8]",1,120,"[2, 7, 8]",26.28,,,,,,
120,"[2, 7, 8]",1,248,"[4, 7, 8]",27.48,,,,,,
248,"[4, 7, 8]",1,295,"[5, 5, 7]",17.82,,,,,,
295,"[5, 5, 7]",1,78,"[2, 2, 6]",49.84,,,,,,
78,"[2, 2, 6]",1,489,"[8, 6, 1]",17.42,,,,,,
489,"[8, 6, 1]",1,398,"[7, 2, 6]",23.66,,,,,,
398,"[7, 2, 6]",1,116,"[2, 7, 4]",49.22,,,,,,
116,"[2, 7, 4]",1,104,"[2, 5, 8]",32.88,,,,,,
104,"[2, 5, 8]",1,34,"[1, 5, 2]",63.14,,,,,,
34,"[1, 5, 2]",7,170,"[3, 6, 2]",59.58,,,,,,
170,"[3, 6, 2]",1,154,"[3, 4, 2]",53.14,,,,,,
154,"[3, 4, 2]",1,225,"[4, 5, 1]",54.2,,,,,,
225,"[4, 5, 1]",1,14,"[1, 2, 6]",58,,,,,,
14,"[1, 2, 6]",7,29,"[1, 4, 5]",55.4,,,,,,
29,"[1, 4, 5]",7,258,"[5, 1, 2]",52.36,,,,,,
258,"[5, 1, 2]",1,161,"[3, 5, 1]",51.58,,,,,,
161,"[3, 5, 1]",1,413,"[7, 4, 5]",22.86,,,,,,
413,"[7, 4, 5]",1,157,"[3, 4, 5]",33.7,,,,,,
157,"[3, 4, 5]",1,267,"[5, 2, 3]",32.14,,,,,,
267,"[5, 2, 3]",1,482,"[8, 5, 2]",18.44,,,,,,
482,"[8, 5, 2]",1,324,"[6, 1, 4]",46.84,,,,,,
324,"[6, 1, 4]",1,27,"[1, 4, 3]",50.48,,,,,,
27,"[1, 4, 3]",7,195,"[4, 1, 3]",60.8,,,,,,
195,"[4, 1, 3]",1,147,"[3, 3, 3]",55.76,,,,,,
147,"[3, 3, 3]",1,141,"[3, 2, 5]",45.08,,,,,,
141,"[3, 2, 5]",1,31,"[1, 4, 7]",43.5,,,,,,
31,"[1, 4, 7]",7,14,"[1, 2, 6]",52.02,,,,,,
14,"[1, 2, 6]",7,22,"[1, 3, 6]",51.26,,,,,,
22,"[1, 3, 6]",7,162,"[3, 5, 2]",52.72,,,,,,
162,"[3, 5, 2]",1,461,"[8, 2, 5]",37.9,,,,,,
461,"[8, 2, 5]",1,298,"[5, 6, 2]",30.6,,,,,,
298,"[5, 6, 2]",1,464,"[8, 2, 8]",30.54,,,,,,
464,"[8, 2, 8]",1,490,"[8, 6, 2]",21.94,,,,,,
490,"[8, 6, 2]",1,438,"[7, 7, 6]",26.58,,,,,,
438,"[7, 7, 6]",1,238,"[4, 6, 6]",23.3,,,,,,
238,"[4, 6, 6]",1,389,"[7, 1, 5]",29.94,,,,,,
389,"[7, 1, 5]",1,35,"[1, 5, 3]",61.06,,,,,,
35,"[1, 5, 3]",2,22,"[1, 3, 6]",42.3,,,,,,
22,"[1, 3, 6]",7,39,"[1, 5, 7]",49.6,,,,,,
39,"[1, 5, 7]",7,90,"[2, 4, 2]",63.2,,,,,,
90,"[2, 4, 2]",1,152,"[3, 3, 8]",31.9,,,,,,
152,"[3, 3, 8]",1,38,"[1, 5, 6]",44.5,,,,,,
38,"[1, 5, 6]",7,160,"[3, 4, 8]",33.3,,,,,,
160,"[3, 4, 8]",1,421,"[7, 5, 5]",18.42,,,,,,
421,"[7, 5, 5]",1,257,"[5, 1, 1]",50.46,,,,,,
257,"[5, 1, 1]",1,188,"[3, 8, 4]",26.8,,,,,,
188,"[3, 8, 4]",1,135,"[3, 1, 7]",56.88,,,,,,
135,"[3, 1, 7]",1,17,"[1, 3, 1]",68.56,,,,,,
17,"[1, 3, 1]",7,66,"[2, 1, 2]",51.4,,,,,,
66,"[2, 1, 2]",1,130,"[3, 1, 2]",78.3,,,,,,
130,"[3, 1, 2]",1,17,"[1, 3, 1]",69.54,,,,,,
17,"[1, 3, 1]",7,25,"[1, 4, 1]",68.66,,,,,,
25,"[1, 4, 1]",7,457,"[8, 2, 1]",44.1,,,,,,
457,"[8, 2, 1]",1,58,"[1, 8, 2]",59.16,,,,,,
58,"[1, 8, 2]",7,151,"[3, 3, 7]",53.56,,,,,,
151,"[3, 3, 7]",1,194,"[4, 1, 2]",69.38,,,,,,
194,"[4, 1, 2]",1,143,"[3, 2, 7]",59.48,,,,,,
143,"[3, 2, 7]",1,72,"[2, 1, 8]",59.7,,,,,,
72,"[2, 1, 8]",1,8,"[1, 1, 8]",39.86,,,,,,
8,"[1, 1, 8]",7,13,"[1, 2, 5]",65.26,,,,,,
13,"[1, 2, 5]",7,86,"[2, 3, 6]",50.44,,,,,,
86,"[2, 3, 6]",1,57,"[1, 8, 1]",65.6,,,,,,
57,"[1, 8, 1]",7,253,"[4, 8, 5]",28.26,,,,,,
253,"[4, 8, 5]",1,186,"[3, 8, 2]",37.88,,,,,,
186,"[3, 8, 2]",1,205,"[4, 2, 5]",28.62,,,,,,
205,"[4, 2, 5]",1,268,"[5, 2, 4]",38.98,,,,,,
268,"[5, 2, 4]",1,290,"[5, 5, 2]",30.96,,,,,,
290,"[5, 5, 2]",1,508,"[8, 8, 4]",18.72,,,,,,
508,"[8, 8, 4]",1,463,"[8, 2, 7]",18.28,,,,,,
463,"[8, 2, 7]",1,93,"[2, 4, 5]",40.6,,,,,,
93,"[2, 4, 5]",1,192,"[3, 8, 8]",33.1,,,,,,
192,"[3, 8, 8]",1,169,"[3, 6, 1]",61.26,,,,,,
169,"[3, 6, 1]",1,79,"[2, 2, 7]",43.5,,,,,,
79,"[2, 2, 7]",1,114,"[2, 7, 2]",43.08,,,,,,
114,"[2, 7, 2]",1,36,"[1, 5, 4]",37.3,,,,,,
36,"[1, 5, 4]",7,247,"[4, 7, 7]",28.66,,,,,,
247,"[4, 7, 7]",1,34,"[1, 5, 2]",54.6,,,,,,
34,"[1, 5, 2]",7,50,"[1, 7, 2]",57.22,,,,,,
50,"[1, 7, 2]",7,292,"[5, 5, 4]",36.44,,,,,,
292,"[5, 5, 4]",1,129,"[3, 1, 1]",59.58,,,,,,
129,"[3, 1, 1]",1,52,"[1, 7, 4]",38.7,,,,,,
52,"[1, 7, 4]",7,65,"[2, 1, 1]",60.5,,,,,,
65,"[2, 1, 1]",7,125,"[2, 8, 5]",34.06,,,,,,
125,"[2, 8, 5]",1,35,"[1, 5, 3]",56.96,,,,,,
35,"[1, 5, 3]",2,64,"[1, 8, 8]",37.22,,,,,,
64,"[1, 8, 8]",7,317,"[5, 8, 5]",42.2,,,,,,
317,"[5, 8, 5]",1,216,"[4, 3, 8]",39.46,,,,,,
216,"[4, 3, 8]",1,30,"[1, 4, 6]",54.1,,,,,,
30,"[1, 4, 6]",7,52,"[1, 7, 4]",49.72,,,,,,
52,"[1, 7, 4]",7,88,"[2, 3, 8]",41,,,,,,
88,"[2, 3, 8]",1,107,"[2, 6, 3]",40.06,,,,,,
107,"[2, 6, 3]",1,363,"[6, 6, 3]",34.1,,,,,,
363,"[6, 6, 3]",1,239,"[4, 6, 7]",26.88,,,,,,
239,"[4, 6, 7]",1,405,"[7, 3, 5]",25.88,,,,,,
405,"[7, 3, 5]",1,362,"[6, 6, 2]",27.74,,,,,,
362,"[6, 6, 2]",1,510,"[8, 8, 6]",20.68,,,,,,
510,"[8, 8, 6]",1,435,"[7, 7, 3]",17.24,,,,,,
435,"[7, 7, 3]",1,181,"[3, 7, 5]",26.48,,,,,,
181,"[3, 7, 5]",1,359,"[6, 5, 7]",24.14,,,,,,
359,"[6, 5, 7]",1,112,"[2, 6, 8]",31.8,,,,,,
112,"[2, 6, 8]",1,470,"[8, 3, 6]",6.42,,,,,,
470,"[8, 3, 6]",1,17,"[1, 3, 1]",62.74,,,,,,
17,"[1, 3, 1]",7,190,"[3, 8, 6]",35.26,,,,,,
190,"[3, 8, 6]",1,276,"[5, 3, 4]",45.38,,,,,,
276,"[5, 3, 4]",1,92,"[2, 4, 4]",44.24,,,,,,
92,"[2, 4, 4]",1,47,"[1, 6, 7]",34.3,,,,,,
47,"[1, 6, 7]",7,227,"[4, 5, 3]",40.38,,,,,,
227,"[4, 5, 3]",1,460,"[8, 2, 4]",27.02,,,,,,
460,"[8, 2, 4]",1,499,"[8, 7, 3]",7.14,,,,,,
499,"[8, 7, 3]",1,495,"[8, 6, 7]",16.22,,,,,,
495,"[8, 6, 7]",1,218,"[4, 4, 2]",43.4,,,,,,
218,"[4, 4, 2]",1,208,"[4, 2, 8]",36.54,,,,,,
208,"[4, 2, 8]",1,238,"[4, 6, 6]",24.04,,,,,,
238,"[4, 6, 6]",1,57,"[1, 8, 1]",67.96,,,,,,
57,"[1, 8, 1]",7,373,"[6, 7, 5]",24.74,,,,,,
373,"[6, 7, 5]",1,428,"[7, 6, 4]",11.24,,,,,,
428,"[7, 6, 4]",1,306,"[5, 7, 2]",40.94,,,,,,
306,"[5, 7, 2]",1,402,"[7, 3, 2]",33.12,,,,,,
402,"[7, 3, 2]",1,346,"[6, 4, 2]",45.18,,,,,,
346,"[6, 4, 2]",1,59,"[1, 8, 3]",48.26,,,,,,
59,"[1, 8, 3]",7,197,"[4, 1, 5]",56.6,,,,,,
197,"[4, 1, 5]",1,16,"[1, 2, 8]",46,,,,,,
16,"[1, 2, 8]",7,59,"[1, 8, 3]",54.82,,,,,,
59,"[1, 8, 3]",7,59,"[1, 8, 3]",47.16,,,,,,
59,"[1, 8, 3]",7,143,"[3, 2, 7]",38.82,,,,,,
143,"[3, 2, 7]",1,2,"[1, 1, 2]",68.64,,,,,,
2,"[1, 1, 2]",7,136,"[3, 1, 8]",57.22,,,,,,
136,"[3, 1, 8]",1,3,"[1, 1, 3]",71.86,,,,,,
3,"[1, 1, 3]",7,67,"[2, 1, 3]",48.76,,,,,,
67,"[2, 1, 3]",1,132,"[3, 1, 4]",49.88,,,,,,
132,"[3, 1, 4]",1,11,"[1, 2, 3]",47.62,,,,,,
11,"[1, 2, 3]",7,199,"[4, 1, 7]",44.44,,,,,,
199,"[4, 1, 7]",1,150,"[3, 3, 6]",35.72,,,,,,
150,"[3, 3, 6]",1,143,"[3, 2, 7]",41.78,,,,,,
143,"[3, 2, 7]",1,130,"[3, 1, 2]",65.96,,,,,,
130,"[3, 1, 2]",1,229,"[4, 5, 5]",39.28,,,,,,
229,"[4, 5, 5]",1,5,"[1, 1, 5]",67.48,,,,,,
5,"[1, 1, 5]",7,258,"[5, 1, 2]",55,,,,,,
258,"[5, 1, 2]",1,141,"[3, 2, 5]",41.44,,,,,,
141,"[3, 2, 5]",1,136,"[3, 1, 8]",39,,,,,,
136,"[3, 1, 8]",1,196,"[4, 1, 4]",56.3,,,,,,
196,"[4, 1, 4]",1,198,"[4, 1, 6]",49.92,,,,,,
198,"[4, 1, 6]",1,410,"[7, 4, 2]",33.2,,,,,,
410,"[7, 4, 2]",1,216,"[4, 3, 8]",36.34,,,,,,
216,"[4, 3, 8]",1,70,"[2, 1, 6]",45.54,,,,,,
70,"[2, 1, 6]",1,65,"[2, 1, 1]",86.96,,,,,,
65,"[2, 1, 1]",7,260,"[5, 1, 4]",46.88,,,,,,
260,"[5, 1, 4]",1,93,"[2, 4, 5]",41.52,,,,,,
93,"[2, 4, 5]",1,450,"[8, 1, 2]",29.2,,,,,,
450,"[8, 1, 2]",1,450,"[8, 1, 2]",41.06,,,,,,
450,"[8, 1, 2]",1,33,"[1, 5, 1]",61.84,,,,,,
33,"[1, 5, 1]",7,195,"[4, 1, 3]",71.58,,,,,,
195,"[4, 1, 3]",1,85,"[2, 3, 5]",48.24,,,,,,
85,"[2, 3, 5]",1,264,"[5, 1, 8]",42.28,,,,,,
264,"[5, 1, 8]",1,139,"[3, 2, 3]",62.92,,,,,,
139,"[3, 2, 3]",1,3,"[1, 1, 3]",73.76,,,,,,
3,"[1, 1, 3]",7,15,"[1, 2, 7]",51.44,,,,,,
15,"[1, 2, 7]",7,68,"[2, 1, 4]",72.2,,,,,,
68,"[2, 1, 4]",1,286,"[5, 4, 6]",31.86,,,,,,
286,"[5, 4, 6]",1,167,"[3, 5, 7]",41.28,,,,,,
167,"[3, 5, 7]",1,198,"[4, 1, 6]",42.02,,,,,,
198,"[4, 1, 6]",1,77,"[2, 2, 5]",51.36,,,,,,
77,"[2, 2, 5]",1,323,"[6, 1, 3]",39.66,,,,,,
323,"[6, 1, 3]",1,287,"[5, 4, 7]",25.06,,,,,,
287,"[5, 4, 7]",1,206,"[4, 2, 6]",40.9,,,,,,
206,"[4, 2, 6]",1,130,"[3, 1, 2]",47.82,,,,,,
130,"[3, 1, 2]",1,233,"[4, 6, 1]",61.64,,,,,,
233,"[4, 6, 1]",1,326,"[6, 1, 6]",52,,,,,,
326,"[6, 1, 6]",1,227,"[4, 5, 3]",44.36,,,,,,
227,"[4, 5, 3]",1,394,"[7, 2, 2]",48.08,,,,,,
394,"[7, 2, 2]",1,451,"[8, 1, 3]",40.1,,,,,,
451,"[8, 1, 3]",6,136,"[3, 1, 8]",61.74,,,,,,
136,"[3, 1, 8]",1,21,"[1, 3, 5]",54.7,,,,,,
21,"[1, 3, 5]",7,4,"[1, 1, 4]",67.14,,,,,,
4,"[1, 1, 4]",7,227,"[4, 5, 3]",34.96,,,,,,
227,"[4, 5, 3]",1,103,"[2, 5, 7]",41.88,,,,,,
103,"[2, 5, 7]",1,479,"[8, 4, 7]",5.7,,,,,,
479,"[8, 4, 7]",1,489,"[8, 6, 1]",34,,,,,,
489,"[8, 6, 1]",1,49,"[1, 7, 1]",41.06,,,,,,
49,"[1, 7, 1]",7,3,"[1, 1, 3]",70.3,,,,,,
3,"[1, 1, 3]",7,450,"[8, 1, 2]",25.24,,,,,,
450,"[8, 1, 2]",1,301,"[5, 6, 5]",27.9,,,,,,
301,"[5, 6, 5]",1,499,"[8, 7, 3]",20.44,,,,,,
499,"[8, 7, 3]",1,147,"[3, 3, 3]",54.28,,,,,,
147,"[3, 3, 3]",1,309,"[5, 7, 5]",36.88,,,,,,
309,"[5, 7, 5]",1,397,"[7, 2, 5]",40.78,,,,,,
397,"[7, 2, 5]",1,150,"[3, 3, 6]",39.02,,,,,,
150,"[3, 3, 6]",1,283,"[5, 4, 3]",38.66,,,,,,
283,"[5, 4, 3]",1,247,"[4, 7, 7]",21.98,,,,,,
247,"[4, 7, 7]",1,273,"[5, 3, 1]",55.46,,,,,,
